player_id,player_fullname,player_nationality,predicted_country,rating,flag,pred_prob_correct,pred_correct
19163,Jacob Kai Murphy,England,Republic of Ireland,6.89,https://media.api-sports.io/flags/ie.svg,0.5713153728963487,1
19163,Jacob Kai Murphy,England,Republic of Ireland,6.89,https://media.api-sports.io/flags/ie.svg,0.5713153728963487,1
38734,Sven Adriaan Botman,Netherlands,Netherlands,6.78,https://media.api-sports.io/flags/nl.svg,0.8263230105635755,1
38734,Sven Adriaan Botman,Netherlands,Netherlands,6.78,https://media.api-sports.io/flags/nl.svg,0.8263230105635755,1
315237,William Idamudia Daugaard Osula,Denmark,Denmark,6.53,https://media.api-sports.io/flags/dk.svg,0.7984063871124406,1
315237,William Idamudia Daugaard Osula,Denmark,Denmark,6.53,https://media.api-sports.io/flags/dk.svg,0.7984063871124406,1
328105,Lewis Miley,England,Jamaica,6.84,https://media.api-sports.io/flags/jm.svg,0.36071331519646205,0
328105,Lewis Miley,England,Jamaica,6.84,https://media.api-sports.io/flags/jm.svg,0.36071331519646205,0
18963,Lewis Carl Dunk,England,England,6.79,https://media.api-sports.io/flags/gb-eng.svg,0.5882311585900446,1
18963,Lewis Carl Dunk,England,England,6.79,https://media.api-sports.io/flags/gb-eng.svg,0.5882311585900446,1
22160,Olivier Maxime Boscagli,France,Italy,6.6,https://media.api-sports.io/flags/it.svg,0.8463035806873226,1
22160,Olivier Maxime Boscagli,France,Italy,6.6,https://media.api-sports.io/flags/it.svg,0.8463035806873226,1
90590,Georginio Rutter,France,Switzerland,6.72,https://media.api-sports.io/flags/ch.svg,0.7055359616887131,1
90590,Georginio Rutter,France,Switzerland,6.72,https://media.api-sports.io/flags/ch.svg,0.7055359616887131,1
328225,Brajan Gruda,Germany,Poland,6.62,https://media.api-sports.io/flags/pl.svg,0.690308179445497,1
328225,Brajan Gruda,Germany,Poland,6.62,https://media.api-sports.io/flags/pl.svg,0.690308179445497,1
356041,Carlos Noom Quomah Baleba,Cameroon,Ghana,6.49,https://media.api-sports.io/flags/gh.svg,0.3710676924885187,0
356041,Carlos Noom Quomah Baleba,Cameroon,Ghana,6.49,https://media.api-sports.io/flags/gh.svg,0.3710676924885187,0
131,Jorge Cuenca Barreno,Spain,Ecuador,6.63,https://media.api-sports.io/flags/ec.svg,0.6169706948500526,1
131,Jorge Cuenca Barreno,Spain,Ecuador,6.63,https://media.api-sports.io/flags/ec.svg,0.6169706948500526,1
1161,Emile Smith Rowe,England,Jamaica,6.76,https://media.api-sports.io/flags/jm.svg,0.5425536656082386,1
1161,Emile Smith Rowe,England,Jamaica,6.76,https://media.api-sports.io/flags/jm.svg,0.5425536656082386,1
18814,Issa Laye Lucas Jean Diop,France,Senegal,6.33,https://media.api-sports.io/flags/sn.svg,0.8393294483699694,1
18814,Issa Laye Lucas Jean Diop,France,Senegal,6.33,https://media.api-sports.io/flags/sn.svg,0.8393294483699694,1
19025,Thomas Cairney,Scotland,Republic of Ireland,6.59,https://media.api-sports.io/flags/ie.svg,0.42061605993231266,0
19025,Thomas Cairney,Scotland,Republic of Ireland,6.59,https://media.api-sports.io/flags/ie.svg,0.42061605993231266,0
19480,Harrison James Reed,England,New Zealand,6.7,https://media.api-sports.io/flags/nz.svg,0.20145122536363433,0
19480,Harrison James Reed,England,New Zealand,6.7,https://media.api-sports.io/flags/nz.svg,0.20145122536363433,0
195106,Rodrigo Muniz Carvalho,Brazil,Brazil,6.51,https://media.api-sports.io/flags/br.svg,0.7862233167316214,1
195106,Rodrigo Muniz Carvalho,Brazil,Brazil,6.51,https://media.api-sports.io/flags/br.svg,0.7862233167316214,1
389315,Joshua King,England,"Hong Kong, China",6.49,https://media.api-sports.io/flags/hk.svg,0.07112325035510987,0
389315,Joshua King,England,"Hong Kong, China",6.49,https://media.api-sports.io/flags/hk.svg,0.07112325035510987,0
19305,Ryan James Yates,England,USA,6.73,https://media.api-sports.io/flags/us.svg,0.5738858929658704,1
19305,Ryan James Yates,England,USA,6.73,https://media.api-sports.io/flags/us.svg,0.5738858929658704,1
67943,Felipe Rodrigues da Silva,Brazil,Portugal,6.87,https://media.api-sports.io/flags/pt.svg,0.6303360675672249,1
67943,Felipe Rodrigues da Silva,Brazil,Portugal,6.87,https://media.api-sports.io/flags/pt.svg,0.6303360675672249,1
141901,João Pedro Ferreira Silva,Portugal,Portugal,6.7,https://media.api-sports.io/flags/pt.svg,0.7457931788458401,1
141901,João Pedro Ferreira Silva,Portugal,Portugal,6.7,https://media.api-sports.io/flags/pt.svg,0.7457931788458401,1
329357,Zach Abbott,England,St Vincent and the Grenadines,6.7,,0.03590046030459504,0
329357,Zach Abbott,England,St Vincent and the Grenadines,6.7,,0.03590046030459504,0
362711,Jair Paula da Cunha Filho,Brazil,Brazil,6.7,https://media.api-sports.io/flags/br.svg,0.7451846782857325,1
362711,Jair Paula da Cunha Filho,Brazil,Brazil,6.7,https://media.api-sports.io/flags/br.svg,0.7451846782857325,1
36922,Sepp van den Berg,Netherlands,Netherlands,6.61,https://media.api-sports.io/flags/nl.svg,0.8771819635369514,1
36922,Sepp van den Berg,Netherlands,Netherlands,6.61,https://media.api-sports.io/flags/nl.svg,0.8771819635369514,1
106725,Keane William Lewis-Potter,England,Jamaica,6.5,https://media.api-sports.io/flags/jm.svg,0.3648541151922043,0
106725,Keane William Lewis-Potter,England,Jamaica,6.5,https://media.api-sports.io/flags/jm.svg,0.3648541151922043,0
153066,Fábio Leandro Freitas Gouveia de Carvalho,Portugal,Portugal,6.72,https://media.api-sports.io/flags/pt.svg,0.8451142112341427,1
153066,Fábio Leandro Freitas Gouveia de Carvalho,Portugal,Portugal,6.72,https://media.api-sports.io/flags/pt.svg,0.8451142112341427,1
196156,Igor Thiago Nascimento Rodrigues,Brazil,Cabo Verde,7.06,,0.32652166183917913,0
196156,Igor Thiago Nascimento Rodrigues,Brazil,Cabo Verde,7.06,,0.32652166183917913,0
319517,Antoni-Djibu Milambo,Netherlands,Zambia,6.6,https://media.api-sports.io/flags/zm.svg,0.2882513833351267,0
319517,Antoni-Djibu Milambo,Netherlands,Zambia,6.6,https://media.api-sports.io/flags/zm.svg,0.2882513833351267,0
342022,Michael Olabode Kayode,Italy,Nigeria,6.87,https://media.api-sports.io/flags/ng.svg,0.7181205301333897,1
342022,Michael Olabode Kayode,Italy,Nigeria,6.87,https://media.api-sports.io/flags/ng.svg,0.7181205301333897,1
20638,Enzo Jérémy Le Fée,France,St Vincent and the Grenadines,6.65,,0.07933110628718655,0
20638,Enzo Jérémy Le Fée,France,St Vincent and the Grenadines,6.65,,0.07933110628718655,0
47521,Patrick John Joseph Roberts,England,St Vincent and the Grenadines,6.5,,0.05381317140300847,0
47521,Patrick John Joseph Roberts,England,St Vincent and the Grenadines,6.5,,0.05381317140300847,0
47521,Patrick John Joseph Roberts,England,St Vincent and the Grenadines,6.5,,0.05381317140300847,0
47521,Patrick John Joseph Roberts,England,St Vincent and the Grenadines,6.5,,0.05381317140300847,0
47521,Patrick John Joseph Roberts,England,St Vincent and the Grenadines,6.5,,0.05381317140300847,0
47521,Patrick John Joseph Roberts,England,St Vincent and the Grenadines,6.5,,0.05381317140300847,0
47521,Patrick John Joseph Roberts,England,St Vincent and the Grenadines,6.5,,0.05381317140300847,0
47521,Patrick John Joseph Roberts,England,St Vincent and the Grenadines,6.5,,0.05381317140300847,0
84087,Wilson Isidor,France,Philippines,6.64,https://media.api-sports.io/flags/ph.svg,0.07742283841972496,0
84087,Wilson Isidor,France,Philippines,6.64,https://media.api-sports.io/flags/ph.svg,0.07742283841972496,0
194536,Robin Roefs,Netherlands,Belgium,7.25,https://media.api-sports.io/flags/be.svg,0.7576774672904326,1
194536,Robin Roefs,Netherlands,Belgium,7.25,https://media.api-sports.io/flags/be.svg,0.7576774672904326,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
290545,Jenson Seelt,Netherlands,Germany,6.95,https://media.api-sports.io/flags/de.svg,0.6372911276719941,1
327631,Mouhamadou Habib Diarra,France,Mali,6.6,https://media.api-sports.io/flags/ml.svg,0.6871841340007517,1
327631,Mouhamadou Habib Diarra,France,Mali,6.6,https://media.api-sports.io/flags/ml.svg,0.6871841340007517,1
339201,Christopher Rigg,England,Australia,6.65,https://media.api-sports.io/flags/au.svg,0.535194999869583,1
339201,Christopher Rigg,England,Australia,6.65,https://media.api-sports.io/flags/au.svg,0.535194999869583,1
349799,Eliezer Mayenda Dossou,Spain,Congo,6.6,https://media.api-sports.io/flags/cd.svg,0.15983122940366765,0
349799,Eliezer Mayenda Dossou,Spain,Congo,6.6,https://media.api-sports.io/flags/cd.svg,0.15983122940366765,0
171,Kyle Leonardus Walker-Peters,England,St Vincent and the Grenadines,6.63,,0.04938039465663779,0
171,Kyle Leonardus Walker-Peters,England,St Vincent and the Grenadines,6.63,,0.04938039465663779,0
15870,Mads Hermansen,Denmark,Denmark,6.28,https://media.api-sports.io/flags/dk.svg,0.6367748672922778,1
15870,Mads Hermansen,Denmark,Denmark,6.28,https://media.api-sports.io/flags/dk.svg,0.6367748672922778,1
18744,Maximilian William Kilman,England,Sweden,6.71,https://media.api-sports.io/flags/se.svg,0.4411659333849147,0
18744,Maximilian William Kilman,England,Sweden,6.71,https://media.api-sports.io/flags/se.svg,0.4411659333849147,0
68466,Andrew Irving,Scotland,England,6.6,https://media.api-sports.io/flags/gb-eng.svg,0.6194684104813936,1
68466,Andrew Irving,Scotland,England,6.6,https://media.api-sports.io/flags/gb-eng.svg,0.6194684104813936,1
284446,Freddie Potts,England,USA,6.8,https://media.api-sports.io/flags/us.svg,0.5918351833335874,1
284446,Freddie Potts,England,USA,6.8,https://media.api-sports.io/flags/us.svg,0.5918351833335874,1
327730,Oliver Scarles,England,St Vincent and the Grenadines,6.35,,0.04884891390987076,0
327730,Oliver Scarles,England,St Vincent and the Grenadines,6.35,,0.04884891390987076,0
392270,Marc Guiu Paz,Spain,Spain,6.25,https://media.api-sports.io/flags/es.svg,0.6878342025051225,1
392270,Marc Guiu Paz,Spain,Spain,6.25,https://media.api-sports.io/flags/es.svg,0.6878342025051225,1
409303,El Hadji Malick Diouf,Senegal,Senegal,6.53,https://media.api-sports.io/flags/sn.svg,0.850257255051105,1
409303,El Hadji Malick Diouf,Senegal,Senegal,6.53,https://media.api-sports.io/flags/sn.svg,0.850257255051105,1
270510,Mathys Henri Tel,France,Canada,6.71,https://media.api-sports.io/flags/ca.svg,0.46798693518084694,0
270510,Mathys Henri Tel,France,Canada,6.71,https://media.api-sports.io/flags/ca.svg,0.46798693518084694,0
328089,Archie James Francis Gray,England,Jamaica,6.46,https://media.api-sports.io/flags/jm.svg,0.37498389156220224,0
328089,Archie James Francis Gray,England,Jamaica,6.46,https://media.api-sports.io/flags/jm.svg,0.37498389156220224,0
336564,Wilson Serge Eric Odobert,France,France,6.55,https://media.api-sports.io/flags/fr.svg,0.7115437780807898,1
336564,Wilson Serge Eric Odobert,France,France,6.55,https://media.api-sports.io/flags/fr.svg,0.7115437780807898,1
1746,Joseph Adrian Worrall,England,England,6.73,https://media.api-sports.io/flags/gb-eng.svg,0.6650539787515833,1
1746,Joseph Adrian Worrall,England,England,6.73,https://media.api-sports.io/flags/gb-eng.svg,0.6650539787515833,1
20303,Joshua Ishaele Jacob-Heron Hunt-Laurent,England,France,6.29,https://media.api-sports.io/flags/fr.svg,0.6672535924445838,1
20303,Joshua Ishaele Jacob-Heron Hunt-Laurent,England,France,6.29,https://media.api-sports.io/flags/fr.svg,0.6672535924445838,1
36927,Zian Flemming,Netherlands,Germany,6.82,https://media.api-sports.io/flags/de.svg,0.6174661014677916,1
36927,Zian Flemming,Netherlands,Germany,6.82,https://media.api-sports.io/flags/de.svg,0.6174661014677916,1
37882,Marcus Edwards,England,St Vincent and the Grenadines,6.62,,0.04014458341154667,0
37882,Marcus Edwards,England,St Vincent and the Grenadines,6.62,,0.04014458341154667,0
161621,Loum Tchaouna,France,Togo,6.62,https://media.api-sports.io/flags/tg.svg,0.08376634217931173,0
161621,Loum Tchaouna,France,Togo,6.62,https://media.api-sports.io/flags/tg.svg,0.08376634217931173,0
179400,Maxime Estève,France,Spain,6.59,https://media.api-sports.io/flags/es.svg,0.688883640603455,1
179400,Maxime Estève,France,Spain,6.59,https://media.api-sports.io/flags/es.svg,0.688883640603455,1
196855,Jaidon Kya Denley Anthony,England,Trinidad and Tobago,6.65,https://media.api-sports.io/flags/tt.svg,0.17736398505627043,0
196855,Jaidon Kya Denley Anthony,England,Trinidad and Tobago,6.65,https://media.api-sports.io/flags/tt.svg,0.17736398505627043,0
270508,Lesley Chimuanya Ugochukwu,France,Nigeria,6.85,https://media.api-sports.io/flags/ng.svg,0.8006382792066368,1
270508,Lesley Chimuanya Ugochukwu,France,Nigeria,6.85,https://media.api-sports.io/flags/ng.svg,0.8006382792066368,1
330238,Lucas Pires Silva,Brazil,Portugal,5.75,https://media.api-sports.io/flags/pt.svg,0.7344105221523568,1
330238,Lucas Pires Silva,Brazil,Portugal,5.75,https://media.api-sports.io/flags/pt.svg,0.7344105221523568,1
285,Ki-Jana Delano Hoever,Netherlands,Netherlands,6.51,https://media.api-sports.io/flags/nl.svg,0.7391225735514981,1
285,Ki-Jana Delano Hoever,Netherlands,Netherlands,6.51,https://media.api-sports.io/flags/nl.svg,0.7391225735514981,1
135068,Emmanuel Elysee Djedje Agbadou Badobre,Côte d'Ivoire,Benin,6.82,https://media.api-sports.io/flags/bj.svg,0.4759973742965969,0
135068,Emmanuel Elysee Djedje Agbadou Badobre,Côte d'Ivoire,Benin,6.82,https://media.api-sports.io/flags/bj.svg,0.4759973742965969,0
280687,Hugo Bueno López,Spain,Mexico,6.48,https://media.api-sports.io/flags/mx.svg,0.5573459866428702,1
280687,Hugo Bueno López,Spain,Mexico,6.48,https://media.api-sports.io/flags/mx.svg,0.5573459866428702,1
282770,Rodrigo Martins Gomes,Portugal,Cabo Verde,6.85,,0.5292593682054904,1
282770,Rodrigo Martins Gomes,Portugal,Cabo Verde,6.85,,0.5292593682054904,1
391822,Fernando López González,Spain,Mexico,6.54,https://media.api-sports.io/flags/mx.svg,0.6548261894545971,1
391822,Fernando López González,Spain,Mexico,6.54,https://media.api-sports.io/flags/mx.svg,0.6548261894545971,1
161933,Nicolás González Iglesias,Spain,Spain,7.05,https://media.api-sports.io/flags/es.svg,0.7397519546065185,1
161933,Nicolás González Iglesias,Spain,Spain,7.05,https://media.api-sports.io/flags/es.svg,0.7397519546065185,1
162489,James Harrington Trafford,England,England,7.33,https://media.api-sports.io/flags/gb-eng.svg,0.6275399260857322,1
162489,James Harrington Trafford,England,England,7.33,https://media.api-sports.io/flags/gb-eng.svg,0.6275399260857322,1
19720,Trevoh Thomas Chalobah,England,Liberia,7.18,https://media.api-sports.io/flags/lr.svg,0.12117454695575462,0
19720,Trevoh Thomas Chalobah,England,Liberia,7.18,https://media.api-sports.io/flags/lr.svg,0.12117454695575462,0
161948,Liam Rory Delap,England,Republic of Ireland,6.45,https://media.api-sports.io/flags/ie.svg,0.36699854684066224,0
161948,Liam Rory Delap,England,Republic of Ireland,6.45,https://media.api-sports.io/flags/ie.svg,0.36699854684066224,0
286616,Filip Jörgensen,Denmark,Denmark,6.9,https://media.api-sports.io/flags/dk.svg,0.8100601670735721,1
286616,Filip Jörgensen,Denmark,Denmark,6.9,https://media.api-sports.io/flags/dk.svg,0.8100601670735721,1
286894,Jamie Jermaine Bynoe-Gittens,England,St Vincent and the Grenadines,6.61,,0.04351966309626301,0
286894,Jamie Jermaine Bynoe-Gittens,England,St Vincent and the Grenadines,6.61,,0.04351966309626301,0
366735,Joshua Kofi Acheampong,England,Ghana,6.92,https://media.api-sports.io/flags/gh.svg,0.6324818408291263,1
366735,Joshua Kofi Acheampong,England,Ghana,6.92,https://media.api-sports.io/flags/gh.svg,0.6324818408291263,1
18806,William James Hughes,England,New Zealand,6.72,https://media.api-sports.io/flags/nz.svg,0.21068692606557657,0
18806,William James Hughes,England,New Zealand,6.72,https://media.api-sports.io/flags/nz.svg,0.21068692606557657,0
20995,Maxence Guy Lacroix,France,France,6.91,https://media.api-sports.io/flags/fr.svg,0.7499377261673749,1
20995,Maxence Guy Lacroix,France,France,6.91,https://media.api-sports.io/flags/fr.svg,0.7499377261673749,1
182201,Tyrick Kwon Mitchell,England,Jamaica,6.82,https://media.api-sports.io/flags/jm.svg,0.3084000901298606,0
182201,Tyrick Kwon Mitchell,England,Jamaica,6.82,https://media.api-sports.io/flags/jm.svg,0.3084000901298606,0
334037,Tyrique Aaron Delali Yusuff George,England,Trinidad and Tobago,6.6,https://media.api-sports.io/flags/tt.svg,0.24832121820865133,0
334037,Tyrique Aaron Delali Yusuff George,England,Trinidad and Tobago,6.6,https://media.api-sports.io/flags/tt.svg,0.24832121820865133,0
402640,Romain Joy Kouakou Esse,England,Côte d'Ivoire,6.9,https://media.api-sports.io/flags/ci.svg,0.6042949317065275,1
402640,Romain Joy Kouakou Esse,England,Côte d'Ivoire,6.9,https://media.api-sports.io/flags/ci.svg,0.6042949317065275,1
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
1135,Odsonne Édouard,France,Haiti,6.7,https://media.api-sports.io/flags/ht.svg,0.4264870456226172,0
157997,Amad Diallo Traoré,Côte d'Ivoire,Mali,7.01,https://media.api-sports.io/flags/ml.svg,0.5354983680407761,1
157997,Amad Diallo Traoré,Côte d'Ivoire,Mali,7.01,https://media.api-sports.io/flags/ml.svg,0.5354983680407761,1
342970,Leny Yoro,France,Côte d'Ivoire,6.57,https://media.api-sports.io/flags/ci.svg,0.7374827873526942,1
342970,Leny Yoro,France,Côte d'Ivoire,6.57,https://media.api-sports.io/flags/ci.svg,0.7374827873526942,1
402329,Ayden Heaven,England,Republic of Ireland,6.75,https://media.api-sports.io/flags/ie.svg,0.3717227257673357,0
402329,Ayden Heaven,England,Republic of Ireland,6.75,https://media.api-sports.io/flags/ie.svg,0.3717227257673357,0
19959,Benjamin William White,England,Jamaica,7.23,https://media.api-sports.io/flags/jm.svg,0.3703484033856671,0
19959,Benjamin William White,England,Jamaica,7.23,https://media.api-sports.io/flags/jm.svg,0.3703484033856671,0
313236,Ethan Chidiebere Nwaneri,England,Nigeria,6.78,https://media.api-sports.io/flags/ng.svg,0.7730576198276197,1
313236,Ethan Chidiebere Nwaneri,England,Nigeria,6.78,https://media.api-sports.io/flags/ng.svg,0.7730576198276197,1
333682,Cristhian Andrey Mosquera Ibargüen,Spain,Colombia,6.9,https://media.api-sports.io/flags/co.svg,0.7668125432170252,1
333682,Cristhian Andrey Mosquera Ibargüen,Spain,Colombia,6.9,https://media.api-sports.io/flags/co.svg,0.7668125432170252,1
250,Joël Mohammed Ramzan Piroe,Netherlands,Malaysia,6.46,https://media.api-sports.io/flags/my.svg,0.15717296852255339,0
250,Joël Mohammed Ramzan Piroe,Netherlands,Malaysia,6.46,https://media.api-sports.io/flags/my.svg,0.15717296852255339,0
18901,Sean David Longstaff,England,Australia,7.02,https://media.api-sports.io/flags/au.svg,0.5059261241972434,1
18901,Sean David Longstaff,England,Australia,7.02,https://media.api-sports.io/flags/au.svg,0.5059261241972434,1
19128,Jack David Harrison,England,Jamaica,6.59,https://media.api-sports.io/flags/jm.svg,0.345753245465471,0
19128,Jack David Harrison,England,Jamaica,6.59,https://media.api-sports.io/flags/jm.svg,0.345753245465471,0
19201,Jayden Ian Bogle,England,Jamaica,6.38,https://media.api-sports.io/flags/jm.svg,0.4520765234674354,0
19201,Jayden Ian Bogle,England,Jamaica,6.38,https://media.api-sports.io/flags/jm.svg,0.4520765234674354,0
19287,Samuel Mark Byram,England,Mauritius,6.3,https://media.api-sports.io/flags/mu.svg,0.027633711136850522,0
19287,Samuel Mark Byram,England,Mauritius,6.3,https://media.api-sports.io/flags/mu.svg,0.027633711136850522,0
64003,Pascal Augustus Struijk,Netherlands,Netherlands,6.64,https://media.api-sports.io/flags/nl.svg,0.8770633670268398,1
64003,Pascal Augustus Struijk,Netherlands,Netherlands,6.64,https://media.api-sports.io/flags/nl.svg,0.8770633670268398,1
80296,Lucas Estella Perri,Brazil,Uruguay,6.55,https://media.api-sports.io/flags/uy.svg,0.6478123080871466,1
80296,Lucas Estella Perri,Brazil,Uruguay,6.55,https://media.api-sports.io/flags/uy.svg,0.6478123080871466,1
895,James David Garner,England,USA,7.11,https://media.api-sports.io/flags/us.svg,0.656043297985386,1
895,James David Garner,England,USA,7.11,https://media.api-sports.io/flags/us.svg,0.656043297985386,1
2936,James Alan Tarkowski,England,Poland,7.14,https://media.api-sports.io/flags/pl.svg,0.8036357782579024,1
2936,James Alan Tarkowski,England,Poland,7.14,https://media.api-sports.io/flags/pl.svg,0.8036357782579024,1
18929,Dwight James Matthew McNeil,England,Republic of Ireland,6.47,https://media.api-sports.io/flags/ie.svg,0.37941598018300843,0
18929,Dwight James Matthew McNeil,England,Republic of Ireland,6.47,https://media.api-sports.io/flags/ie.svg,0.37941598018300843,0
125743,Norberto Bercique Gomes Betuncal,Portugal,Portugal,6.42,https://media.api-sports.io/flags/pt.svg,0.6998924095553505,1
125743,Norberto Bercique Gomes Betuncal,Portugal,Portugal,6.42,https://media.api-sports.io/flags/pt.svg,0.6998924095553505,1
